序号,转换后JH,JX,dy➗dx,status_predict,关键点
8172,Z80-X1,33.09,0.003104519,2,0
8173,Z80-X1,33.35,0.008962427,2,0
8174,Z80-X1,33.5,0.005168849,2,0
8175,Z80-X1,34.15,0.022452504,2,0
8176,Z80-X1,34.67,0.017924853,2,0
8177,Z80-X1,34.8,0.025341131,2,0
8178,Z80-X1,35.42,0.025952281,2,0
8179,Z80-X1,36.08,0.022735102,2,0
8180,Z80-X1,36.6,0.017931034,2,0
8181,Z80-X1,37.22,0.021364576,2,0
8182,Z80-X1,38.2,0.033910035,2,0
8183,Z80-X1,38.6,0.013793103,2,0
8184,Z80-X1,39.3,0.024096386,2,0
8185,Z80-X1,39.5,0.016038492,2,0
8186,Z80-X1,39.5,0.0,2,0
8494,Z80-X3,0.0,,2,0
8495,Z80-X3,0.15,0.006702413,2,0
8496,Z80-X3,0.2,0.001769912,2,0
8497,Z80-X3,0.18,-0.000703235,2,0
8498,Z80-X3,0.26,0.002810963,2,0
8499,Z80-X3,0.23,-0.00104712,2,0
8500,Z80-X3,0.15,-0.002817894,2,0
8501,Z80-X3,0.16,0.000346981,2,0
8502,Z80-X3,0.13,-0.001048584,2,0
8503,Z80-X3,0.37,0.00844773,2,0
8504,Z80-X3,0.62,0.008719916,2,0
8505,Z80-X3,0.65,0.001051525,2,0
8506,Z80-X3,0.66,0.000351865,2,0
8507,Z80-X3,1.67,0.035228462,2,0
8508,Z80-X3,2.08,0.014270797,2,0
8509,Z80-X3,1.7,-0.013356766,2,0
8510,Z80-X3,1.54,-0.005606167,2,0
8511,Z80-X3,1.41,-0.004555011,2,0
8512,Z80-X3,1.39,-0.000695169,2,0
8513,Z80-X3,1.37,-0.000695652,2,0
8514,Z80-X3,1.35,-0.000694444,2,0
8515,Z80-X3,1.32,-0.001571503,2,0
8516,Z80-X3,1.32,0.0,2,0
8517,Z80-X3,1.53,0.007467994,2,0
8518,Z80-X3,1.8,0.009540636,2,0
8519,Z80-X3,2.02,0.007716591,2,0
8520,Z80-X3,1.85,-0.005935754,2,0
8521,Z80-X3,1.67,-0.006293706,2,0
8522,Z80-X3,1.63,-0.001408451,2,0
8523,Z80-X3,1.57,-0.002112676,2,0
8524,Z80-X3,1.53,-0.001340483,2,0
8525,Z80-X3,1.49,-0.001404988,2,0
8526,Z80-X3,1.53,0.001391788,2,0
8527,Z80-X3,1.55,0.000702247,2,0
8528,Z80-X3,1.58,0.001050053,2,0
8529,Z80-X3,1.3,-0.009814231,2,0
8530,Z80-X3,1.22,-0.002793296,2,0
8531,Z80-X3,1.19,-0.001039861,2,0
8532,Z80-X3,1.13,-0.002098636,2,0
8533,Z80-X3,1.45,0.011251758,0,0
8534,Z80-X3,1.63,0.00626087,0,0
8535,Z80-X3,1.6,-0.00104639,0,0
8536,Z80-X3,1.45,-0.005213764,0,0
8537,Z80-X3,1.41,-0.001401051,0,0
8538,Z80-X3,1.44,0.00106082,0,0
8539,Z80-X3,1.6,0.005536332,0,0
8540,Z80-X3,1.58,-0.000700525,0,0
8541,Z80-X3,1.5,-0.002814919,0,0
8542,Z80-X3,1.48,-0.00069541,0,0
8543,Z80-X3,1.45,-0.001047486,0,0
8544,Z80-X3,1.45,0.0,0,0
8545,Z80-X3,1.43,-0.000698324,0,0
8546,Z80-X3,1.41,-0.000701508,0,0
8547,Z80-X3,1.45,0.001359619,0,0
8548,Z80-X3,1.5,0.00174216,0,0
8549,Z80-X3,1.58,0.002797203,0,0
8550,Z80-X3,1.67,0.003154574,0,0
8551,Z80-X3,1.45,-0.007646854,0,0
8552,Z80-X3,1.2,-0.008716876,0,0
8553,Z80-X3,1.0,-0.006927607,0,0
8554,Z80-X3,0.62,-0.013418079,0,0
8555,Z80-X3,0.66,0.001389371,0,0
8556,Z80-X3,0.7,0.001410437,0,0
8557,Z80-X3,1.42,0.025052192,0,0
8558,Z80-X3,2.26,0.086866598,0,0
8559,Z80-X3,3.3,0.107660455,0,0
8560,Z80-X3,4.1,0.085106383,0,0
8561,Z80-X3,5.1,0.105263158,0,0
8562,Z80-X3,6.1,0.10384216,0,0
8563,Z80-X3,7.2,0.115062762,0,0
8564,Z80-X3,8.25,0.110876452,0,0
8565,Z80-X3,9.3,0.109947644,0,0
8566,Z80-X3,10.0,0.072992701,0,0
8567,Z80-X3,11.05,0.110178384,0,0
8568,Z80-X3,12.1,0.110642782,0,0
8569,Z80-X3,13.2,0.114702815,0,0
8570,Z80-X3,14.21,0.104554865,0,0
8571,Z80-X3,15.18,0.101358412,0,0
8572,Z80-X3,16.22,0.110520723,0,0
8573,Z80-X3,16.6,0.013314646,0,0
8574,Z80-X3,16.91,0.011032028,0,0
8575,Z80-X3,17.23,0.011239902,0,0
8576,Z80-X3,17.4,0.005964912,0,0
8577,Z80-X3,17.71,0.010820244,0,0
8578,Z80-X3,18.19,0.01680084,0,0
8579,Z80-X3,18.11,-0.002790373,0,0
8580,Z80-X3,18.23,0.00420021,0,0
8581,Z80-X3,18.35,0.004197272,0,0
8582,Z80-X3,18.5,0.005285412,0,0
8583,Z80-X3,18.68,0.006351447,0,0
8584,Z80-X3,19.03,0.012199373,0,0
8585,Z80-X3,19.42,0.013679411,0,0
8586,Z80-X3,18.54,-0.030715532,0,0
8587,Z80-X3,18.19,-0.012216405,0,0
8588,Z80-X3,18.37,0.006269592,0,0
8589,Z80-X3,18.6,0.008011146,0,0
8590,Z80-X3,19.2,0.020957038,0,0
8591,Z80-X3,19.34,0.004900245,0,0
8592,Z80-X3,20.0,0.023174157,0,0
8593,Z80-X3,20.4,0.013951866,0,0
8594,Z80-X3,20.5,0.00349895,0,0
8595,Z80-X3,20.9,0.014030165,0,0
8596,Z80-X3,21.0,0.003477051,0,0
8597,Z80-X3,21.5,0.017562346,0,0
8598,Z80-X3,21.6,0.003500175,0,0
8599,Z80-X3,21.71,0.003835425,0,0
8600,Z80-X3,21.5,-0.007368421,0,0
8601,Z80-X3,20.57,-0.032620133,0,0
8602,Z80-X3,19.82,-0.026343519,0,0
8603,Z80-X3,20.43,0.021224774,0,0
8604,Z80-X3,21.9,0.051077137,0,0
8605,Z80-X3,20.5,-0.049071153,0,0
8606,Z80-X3,19.82,-0.023926812,0,0
8607,Z80-X3,19.12,-0.024356298,0,0
8608,Z80-X3,17.14,-0.069085834,0,0
8609,Z80-X3,16.1,-0.036211699,0,0
8610,Z80-X3,19.0,0.10076442,0,0
8611,Z80-X3,18.8,-0.006990563,0,0
8612,Z80-X3,17.84,-0.033814723,0,0
8613,Z80-X3,17.8,-0.001402033,0,0
8614,Z80-X3,16.74,-0.037011173,0,0
8615,Z80-X3,16.0,-0.025721237,0,0
8616,Z80-X3,15.34,-0.022940563,0,0
8617,Z80-X3,15.16,-0.006293706,0,0
8618,Z80-X3,14.9,-0.009142053,0,0
8619,Z80-X3,14.72,-0.006263048,0,0
8620,Z80-X3,13.67,-0.036803365,0,0
8621,Z80-X3,13.67,0.0,0,0
8622,Z80-X3,13.1,-0.019971969,0,0
8623,Z80-X3,13.4,0.010398614,0,0
8624,Z80-X3,13.01,-0.013617318,0,0
8625,Z80-X3,12.22,-0.027516545,0,0
8626,Z80-X3,11.38,-0.029411765,0,0
8627,Z80-X3,10.59,-0.027787548,0,0
8628,Z80-X3,9.62,-0.033657183,0,0
8629,Z80-X3,8.88,-0.025766017,0,0
8630,Z80-X3,8.53,-0.01218663,0,0
8631,Z80-X3,8.17,-0.012508687,0,0
8632,Z80-X3,7.63,-0.023417173,0,0
8633,Z80-X3,7.5,-0.023941068,0,0
8634,Z80-X3,6.9,-0.021134202,1,1
8635,Z80-X3,6.3,-0.021023125,1,0
8636,Z80-X3,6.0,-0.015898251,1,0
8637,Z80-X3,6.0,0.0,1,0
8638,Z80-X4,0.0,,1,0
8639,Z80-X4,0.1,0.004599816,1,0
8640,Z80-X4,0.1,0.0,1,0
8641,Z80-X4,0.1,0.0,1,0
8642,Z80-X4,0.09,-0.000361011,1,0
8643,Z80-X4,0.04,-0.001816201,1,0
8644,Z80-X4,0.11,0.002511661,1,0
8645,Z80-X4,0.13,0.000688705,1,0
8646,Z80-X4,0.15,0.000689893,1,0
8647,Z80-X4,0.16,0.000345185,1,0
8648,Z80-X4,0.18,0.00068918,1,0
8649,Z80-X4,0.19,0.000345543,1,0
8650,Z80-X4,0.2,0.000345543,1,0
8651,Z80-X4,0.22,0.000689893,1,0
8652,Z80-X4,0.15,-0.002414626,1,0
8653,Z80-X4,0.18,0.001035197,1,0
8654,Z80-X4,0.22,0.001380262,1,0
8655,Z80-X4,0.23,0.000345304,1,0
8656,Z80-X4,0.3,0.002421308,1,0
8657,Z80-X4,0.39,0.003108808,1,0
8658,Z80-X4,0.4,0.000345543,1,0
8659,Z80-X4,0.4,0.0,1,0
8660,Z80-X4,0.5,0.00578369,1,0
8661,Z80-X4,0.6,0.003451847,1,0
8662,Z80-X4,0.7,0.003444712,1,0
8663,Z80-X4,0.6,-0.003447087,1,0
8664,Z80-X4,0.5,-0.003450656,1,0
8665,Z80-X4,0.4,-0.003447087,1,0
8666,Z80-X4,0.36,-0.001380739,1,0
8667,Z80-X4,0.31,-0.001712915,1,0
8668,Z80-X4,0.26,-0.001676165,1,0
8669,Z80-X4,0.22,-0.00137741,1,0
8670,Z80-X4,0.13,-0.003107735,1,0
8671,Z80-X4,0.2,0.00241213,1,0
8672,Z80-X4,0.28,0.00275672,1,0
8673,Z80-X4,0.35,0.002410468,1,0
8674,Z80-X4,0.8,0.01552795,1,0
8675,Z80-X4,0.82,0.000696379,1,0
8676,Z80-X4,0.83,0.000345185,1,0
8677,Z80-X4,0.85,0.000689655,2,2
8678,Z80-X4,0.86,0.00034459,2,0
8679,Z80-X4,0.88,0.000689417,2,0
8680,Z80-X4,0.97,0.003100241,2,0
8681,Z80-X4,1.06,0.00310559,2,0
8682,Z80-X4,1.14,0.00275577,2,0
8683,Z80-X4,1.23,0.003102378,2,0
8684,Z80-X4,1.32,0.003103448,2,0
8685,Z80-X4,1.3,-0.000688705,2,0
8686,Z80-X4,1.29,-0.00034459,2,0
8687,Z80-X4,1.27,-0.00068918,2,0
8688,Z80-X4,1.25,-0.000690131,2,0
8689,Z80-X4,1.21,-0.00137931,2,0
8690,Z80-X4,1.2,-0.000344471,2,0
8691,Z80-X4,1.18,-0.00066778,2,0
8692,Z80-X4,1.17,-0.000344353,2,0
8693,Z80-X4,1.16,-0.000345185,2,0
8694,Z80-X4,1.15,-0.000345185,2,0
8695,Z80-X4,1.36,0.007248878,2,0
8696,Z80-X4,1.34,-0.000691085,2,0
8697,Z80-X4,1.32,-0.000689417,2,0
8698,Z80-X4,1.3,-0.000689893,2,0
8699,Z80-X4,1.28,-0.000689893,2,0
8700,Z80-X4,1.23,-0.001725923,2,0
8701,Z80-X4,2.96,0.059655172,2,0
8702,Z80-X4,3.54,0.059979317,2,0
8703,Z80-X4,4.12,0.060103627,2,0
8704,Z80-X4,5.02,0.093457944,2,0
8705,Z80-X4,5.92,0.093167702,2,0
8706,Z80-X4,6.82,0.093360996,2,0
8707,Z80-X4,7.65,0.086010363,2,0
8708,Z80-X4,8.48,0.086188993,2,0
8709,Z80-X4,9.32,0.086866598,2,0
8710,Z80-X4,10.31,0.102590674,2,0
8711,Z80-X4,11.3,0.102167183,2,0
8712,Z80-X4,12.3,0.102986612,2,0
8713,Z80-X4,12.72,0.043433299,2,0
8714,Z80-X4,13.14,0.043433299,2,0
8715,Z80-X4,13.56,0.043433299,2,0
8716,Z80-X4,13.98,0.043433299,0,0
8717,Z80-X4,14.02,0.00137931,0,0
8718,Z80-X4,14.28,0.008959338,0,0
8719,Z80-X4,15.12,0.028975509,0,0
8720,Z80-X4,15.36,0.008295887,0,0
8721,Z80-X4,15.6,0.00826731,0,0
8722,Z80-X4,15.84,0.00829302,0,0
8723,Z80-X4,16.08,0.008287293,0,0
8724,Z80-X4,16.32,0.008290155,0,0
8725,Z80-X4,18.2,0.064782908,0,0
8726,Z80-X4,19.34,0.039391845,0,0
8727,Z80-X4,19.85,0.017574087,0,0
8728,Z80-X4,20.31,0.015845677,0,0
8729,Z80-X4,20.57,0.008971705,0,0
8730,Z80-X4,21.14,0.019675526,0,0
8731,Z80-X4,21.3,0.005521049,0,0
8732,Z80-X4,21.62,0.011049724,0,0
8733,Z80-X4,22.11,0.016896552,0,0
8734,Z80-X4,22.64,0.018263267,0,0
8735,Z80-X4,23.19,0.018991713,0,0
8736,Z80-X4,23.55,0.012426648,0,0
8737,Z80-X4,24.08,0.018282166,0,0
8738,Z80-X4,24.22,0.004832585,0,0
8739,Z80-X4,24.01,-0.007241379,0,0
8740,Z80-X4,24.6,0.020330806,0,0
8741,Z80-X4,25.28,0.023521273,0,0
8742,Z80-X4,25.96,0.023464458,0,0
8743,Z80-X4,26.0,0.001380739,0,0
8744,Z80-X4,26.03,0.00103484,0,0
8745,Z80-X4,26.05,0.000690131,0,0
8746,Z80-X4,25.84,-0.007241379,0,0
8747,Z80-X4,25.8,-0.00137836,0,0
8748,Z80-X4,25.7,-0.003457815,0,0
8749,Z80-X4,25.36,-0.011740331,0,0
8750,Z80-X4,25.44,0.00276434,0,0
8751,Z80-X4,25.93,0.01690238,0,0
8752,Z80-X4,25.58,-0.012068966,0,0
8753,Z80-X4,24.83,-0.025915688,0,0
8754,Z80-X4,24.21,-0.021394065,0,0
8755,Z80-X4,23.98,-0.007931034,0,0
8756,Z80-X4,23.75,-0.007931034,0,0
8757,Z80-X4,22.87,-0.030365769,0,0
8758,Z80-X4,22.0,-0.030082988,0,0
8759,Z80-X4,21.12,-0.030397237,0,0
8760,Z80-X4,22.9,0.061337009,0,0
8761,Z80-X4,22.81,-0.003099174,0,0
8762,Z80-X4,22.47,-0.011732229,0,0
8763,Z80-X4,22.13,-0.011720097,0,0
8764,Z80-X4,21.79,-0.011744387,0,0
8765,Z80-X4,21.45,-0.011716058,0,0
8766,Z80-X4,21.0,-0.015506547,0,0
8767,Z80-X4,20.48,-0.017906336,0,0
8768,Z80-X4,20.08,-0.013802622,0,0
8769,Z80-X4,19.78,-0.010362694,0,0
8770,Z80-X4,18.97,-0.027921406,0,0
8771,Z80-X4,18.17,-0.027691243,0,0
8772,Z80-X4,17.36,-0.027931034,0,0
8773,Z80-X4,16.77,-0.020379965,0,0
8774,Z80-X4,16.19,-0.019986216,0,0
8775,Z80-X4,15.69,-0.020300447,1,1
8776,Z80-X4,15.6,-0.020408163,1,0
8777,Z80-X4,15.4,-0.006884682,1,0
8778,Z80-X4,15.21,-0.006549466,1,0
8779,Z80-X4,15.0,-0.009722222,1,0
8780,Z80-X4,15.0,0.0,1,0
20208,B193-X29,0.0,,1,0
20209,B193-X29,0.14,0.009114583,1,0
20210,B193-X29,0.17,0.001642935,1,0
20211,B193-X29,0.09,-0.004381161,1,0
20212,B193-X29,0.1,0.000548847,1,0
20213,B193-X29,0.12,0.000714031,1,0
20214,B193-X29,0.01,-0.003934192,1,0
20215,B193-X29,0.41,0.014204545,1,0
20216,B193-X29,0.42,0.000354108,1,0
20217,B193-X29,0.88,0.015939016,1,0
20218,B193-X29,0.81,-0.002428026,1,0
20219,B193-X29,0.73,-0.002779708,1,0
20220,B193-X29,0.49,-0.008376963,1,0
20221,B193-X29,0.2,-0.010010356,2,2
20222,B193-X29,0.6,0.013888889,2,0
20223,B193-X29,0.4,-0.006951686,2,0
20224,B193-X29,0.6,0.006942034,2,0
20225,B193-X29,0.4,-0.006930007,2,0
20226,B193-X29,0.6,0.006963788,2,0
20227,B193-X29,0.9,0.010344828,2,0
20228,B193-X29,1.3,0.013913043,2,0
20229,B193-X29,1.5,0.020876827,2,0
20230,B193-X29,1.3,-0.020855057,2,0
20231,B193-X29,1.4,0.01039501,2,0
20232,B193-X29,1.6,0.020746888,2,0
20233,B193-X29,2.5,0.094537815,2,0
20234,B193-X29,2.9,0.041407867,2,0
20235,B193-X29,3.7,0.082987552,2,0
20236,B193-X29,5.6,0.197916667,2,0
20237,B193-X29,7.3,0.178947368,2,0
20238,B193-X29,8.6,0.13584117,2,0
20239,B193-X29,9.7,0.115546218,2,0
20240,B193-X29,11.3,0.169671262,2,0
20241,B193-X29,13.3,0.210084034,2,0
20242,B193-X29,15.2,0.196483971,2,0
20243,B193-X29,17.3,0.219665272,2,0
20244,B193-X29,19.4,0.218978102,2,0
20245,B193-X29,21.1,0.175801448,2,0
20246,B193-X29,22.5,0.148305085,2,0
20247,B193-X29,24.6,0.21761658,2,0
20248,B193-X29,26.7,0.219895288,2,0
20249,B193-X29,28.5,0.190677966,2,0
20250,B193-X29,30.7,0.228690229,2,0
20251,B193-X29,32.5,0.186335404,2,0
20252,B193-X29,34.1,0.166147456,2,0
20253,B193-X29,35.6,0.158227848,2,0
20254,B193-X29,35.8,0.020876827,2,0
20255,B193-X29,36.0,0.020682523,2,0
20256,B193-X29,36.4,0.042417815,2,0
20257,B193-X29,37.6,0.124223602,2,0
20258,B193-X29,38.6,0.10384216,2,0
20259,B193-X29,38.8,0.006946857,2,0
20260,B193-X29,38.5,-0.010456605,2,0
20261,B193-X29,38.8,0.010348396,2,0
20262,B193-X29,39.7,0.031457532,2,0
20263,B193-X29,39.6,-0.003481894,2,0
20264,B193-X29,39.5,-0.003478261,2,0
20265,B193-X29,38.8,-0.024171271,2,0
20266,B193-X29,39.5,0.024297119,3,3
20267,B193-X29,38.9,-0.020739717,3,0
20268,B193-X29,39.4,0.017439833,3,0
20269,B193-X29,39.7,0.010405827,3,0
20270,B193-X29,39.6,-0.003477051,3,0
20271,B193-X29,39.4,-0.006980803,3,0
20272,B193-X29,38.9,-0.017385257,3,0
20273,B193-X29,39.0,0.00348675,3,0
20274,B193-X29,39.5,0.017379214,3,0
20275,B193-X29,40.9,0.048848569,3,0
20276,B193-X29,40.6,-0.010413051,3,0
20277,B193-X29,41.1,0.017289073,3,0
20278,B193-X29,41.2,0.003471017,3,0
20279,B193-X29,41.3,0.003461405,3,0
20280,B193-X29,40.8,-0.017409471,3,0
20281,B193-X29,40.8,0.0,3,0
20282,B193-X29,40.3,-0.017301038,3,0
20283,B193-X29,39.7,-0.020964361,3,0
20284,B193-X29,39.4,-0.030927835,3,0
20285,B193-X29,39.2,-0.020942408,3,0
20286,B193-X29,39.1,-0.010427529,3,0
20287,B193-X29,38.8,-0.031152648,3,0
20288,B193-X29,38.5,-0.031217482,3,0
20289,B193-X29,38.2,-0.030991736,3,0
20290,B193-X29,37.5,-0.024356298,3,0
20291,B193-X29,36.8,-0.024305556,3,0
20292,B193-X29,36.5,-0.010456605,3,0
20293,B193-X29,35.8,-0.024271845,3,0
20294,B193-X29,35.1,-0.024449878,3,0
20295,B193-X29,35.93,0.037899543,3,0
20296,B193-X29,36.2,0.038189533,3,0
20297,B193-X29,37.5,0.045029442,3,0
20298,B193-X29,37.6,0.003478261,3,0
20299,B193-X29,38.3,0.024297119,3,0
20300,B193-X29,38.9,0.020826102,3,0
20301,B193-X29,39.9,0.034542314,3,0
20302,B193-X29,40.3,0.013845621,3,0
20303,B193-X29,39.3,-0.034518467,3,0
20304,B193-X29,38.5,-0.027855153,3,0
20305,B193-X29,39.1,0.020942408,3,0
20306,B193-X29,39.4,0.01039501,3,0
20307,B193-X29,38.9,-0.017343045,3,0
20308,B193-X29,38.6,-0.010423905,3,0
20309,B193-X29,38.31,-0.024288107,3,0
20310,B193-X29,37.9,-0.024536206,3,0
20311,B193-X29,37.5,-0.013908206,3,0
20312,B193-X29,37.6,0.003461405,3,0
20313,B193-X29,37.7,0.00349406,3,0
20314,B193-X29,37.8,0.003508772,3,0
20315,B193-X29,37.0,-0.027894003,0,0
20316,B193-X29,37.4,0.013888889,0,0
20317,B193-X29,37.5,0.003469813,0,0
20318,B193-X29,37.7,0.006990563,0,0
20319,B193-X29,38.4,0.024213075,0,0
20320,B193-X29,39.18,0.02764977,0,0
20321,B193-X29,39.2,0.030769231,0,0
20322,B193-X29,38.8,-0.013898541,0,0
20323,B193-X29,38.7,-0.003477051,0,0
20324,B193-X29,39.2,0.017307027,0,0
20325,B193-X29,39.8,0.020964361,0,0
20326,B193-X29,40.3,0.01754386,0,0
20327,B193-X29,41.0,0.024407252,0,0
20328,B193-X29,41.3,0.010416667,0,0
20329,B193-X29,41.3,0.0,0,0
20330,B193-X29,41.4,0.004593477,0,0
20331,B193-X29,41.3,-0.003489184,0,0
20332,B193-X29,40.7,-0.020891365,0,0
20333,B193-X29,41.16,0.020833333,0,0
20334,B193-X29,41.3,0.021052632,0,0
20335,B193-X29,39.5,-0.062521709,0,0
20336,B193-X29,39.1,-0.013990906,0,0
20337,B193-X29,39.7,0.02100105,0,0
20338,B193-X29,39.74,0.012195122,0,0
20339,B193-X29,40.0,0.010961214,0,0
20340,B446,0.0,0.013898541,0,0
20341,B446,0.24,0.015604681,0,0
20342,B446,0.69,0.017006803,0,0
20343,B446,0.7,0.000367782,0,0
20344,B446,0.68,-0.000718391,0,0
20345,B446,0.49,-0.006824713,0,0
20346,B446,0.55,0.002179441,0,0
20347,B446,0.88,0.011827957,0,0
20348,B446,0.68,-0.007158196,0,0
20349,B446,0.57,-0.003956835,0,0
20350,B446,0.64,0.002575423,0,0
20351,B446,0.7,0.002177068,0,0
20352,B446,0.62,-0.00098912,0,0
20353,B446,0.66,0.00046307,0,0
20354,B446,0.48,-0.00206659,0,0
20355,B446,0.66,0.002081406,0,0
20356,B446,1.36,0.00808968,0,0
20357,B446,1.36,0.0,0,0
20358,B446,0.53,-0.009620957,0,0
20359,B446,1.36,0.009606481,0,0
20360,B446,1.36,0.0,0,0
20361,B446,1.63,0.002906351,0,0
20362,B446,2.68,0.012140132,0,0
20363,B446,2.73,0.000578102,0,0
20364,B446,2.8,0.002051583,0,0
20365,B446,2.68,-0.001479837,0,0
20366,B446,2.33,-0.004051864,0,0
20367,B446,2.5,0.001965545,0,0
20368,B446,2.24,-0.005647263,0,0
20369,B446,2.02,-0.00317552,0,0
20370,B446,0.88,-0.01985371,0,0
20371,B446,1.01,0.002254596,0,0
20372,B446,0.92,-0.001567125,0,0
20373,B446,1.32,0.006871672,0,0
20374,B446,1.54,0.003857619,0,0
20375,B446,1.54,0.0,0,0
20376,B446,1.27,-0.003114905,0,0
20377,B446,0.97,-0.004310964,0,0
20378,B446,0.57,-0.005356904,0,0
20379,B446,0.44,-0.001503759,0,0
20380,B446,0.53,0.001045053,0,0
20381,B446,0.7,0.003222138,0,0
20382,B446,0.62,-0.000782932,0,0
20383,B446,0.6,-0.00091659,0,0
20384,B446,1.1,0.006974473,0,0
20385,B446,1.71,0.007060185,0,0
20386,B446,1.76,0.002791736,0,0
20387,B446,2.15,0.006346623,0,0
20388,B446,2.55,0.006912044,0,0
20389,B446,3.12,0.005949896,0,0
20390,B446,3.43,0.00538662,0,0
20391,B446,2.68,-0.027442371,0,0
20392,B446,4.92,0.022948468,0,0
20393,B446,5.01,0.001884422,0,0
20394,B446,4.22,-0.016558374,0,0
20395,B446,4.09,-0.001941458,0,0
20396,B446,4.0,-0.004663212,0,0
20397,B446,4.13,0.006292352,0,0
20398,B446,5.41,0.016989647,0,0
20399,B446,5.89,0.016637782,0,0
20400,B446,6.06,0.005910987,0,0
20401,B446,6.02,-0.001382648,0,0
20402,B446,7.08,0.012348555,0,0
20403,B446,8.09,0.016217084,0,0
20404,B446,8.4,0.006349857,0,0
20405,B446,8.7,0.019762846,0,0
20548,B689CHF,0.38,0.002218259,0,0
20549,B689CHF,0.2,-0.00648415,0,0
20550,B689CHF,0.29,0.003254973,0,0
20551,B689CHF,0.62,0.011827957,0,0
20552,B689CHF,0.64,0.000716332,0,0
20553,B689CHF,0.43,-0.007534984,0,0
20554,B689CHF,0.72,0.010364546,0,0
20555,B689CHF,0.77,0.001789549,0,0
20556,B689CHF,0.53,-0.008324662,0,0
20557,B689CHF,0.45,-0.002814919,0,0
20558,B689CHF,0.45,0.0,0,0
20559,B689CHF,0.45,0.0,0,0
20560,B689CHF,0.48,0.001037344,0,0
20561,B689CHF,0.22,-0.008971705,0,0
20562,B689CHF,0.04,-0.006232687,0,0
20563,B689CHF,0.13,0.003116343,0,0
20564,B689CHF,0.08,-0.001736111,0,0
20565,B689CHF,0.09,0.000346861,0,0
20566,B689CHF,0.08,-0.000344828,0,0
20567,B689CHF,0.09,0.000345781,1,1
20568,B689CHF,0.11,0.000692761,1,0
20569,B689CHF,0.13,0.000668226,1,0
20570,B689CHF,0.03,-0.003357958,1,0
20571,B689CHF,0.06,0.001035554,1,0
20572,B689CHF,0.16,0.003459011,1,0
20573,B689CHF,0.25,0.003117423,1,0
20574,B689CHF,0.35,0.003463803,1,0
20575,B689CHF,0.38,0.001035554,1,0
20576,B689CHF,0.42,0.001380262,1,0
20577,B689CHF,0.48,0.002070393,1,0
20578,B689CHF,0.51,0.001038781,1,0
20579,B689CHF,0.56,0.001726519,1,0
20580,B689CHF,0.6,0.001393243,1,0
20581,B689CHF,0.66,0.002071823,1,0
20582,B689CHF,0.32,-0.011703959,1,0
20583,B689CHF,0.18,-0.004845967,1,0
20584,B689CHF,0.16,-0.00068918,1,0
20585,B689CHF,0.17,0.000346021,1,0
20586,B689CHF,0.22,0.001736111,1,0
20587,B689CHF,0.17,-0.001737921,1,0
20588,B689CHF,0.17,0.0,1,0
20589,B689CHF,0.23,0.002070393,1,0
20590,B689CHF,0.31,0.002766252,1,0
20591,B689CHF,0.38,0.002423823,1,0
20592,B689CHF,0.46,0.002767209,1,0
20593,B689CHF,0.54,0.002761477,1,0
20594,B689CHF,0.62,0.002787456,1,0
20595,B689CHF,0.51,-0.003798343,1,0
20596,B689CHF,0.44,-0.002428026,1,0
20597,B689CHF,0.46,0.000690846,2,2
20598,B689CHF,0.48,0.000691324,2,0
20599,B689CHF,0.51,0.001042753,2,0
20600,B689CHF,0.53,0.000695652,3,3
20601,B689CHF,0.53,0.0,3,0
20602,B689CHF,0.53,0.0,3,0
20603,B689CHF,0.53,0.0,3,0
20604,B689CHF,0.69,0.005540166,3,0
20605,B689CHF,0.88,0.006583507,3,0
20606,B689CHF,0.83,-0.001734305,3,0
20607,B689CHF,0.79,-0.001387925,3,0
20608,B689CHF,1.02,0.008039147,3,0
20609,B689CHF,1.15,0.004535939,3,0
20610,B689CHF,1.25,0.003450656,3,0
20611,B689CHF,1.49,0.008284432,3,0
20612,B689CHF,1.3,-0.006588072,3,0
20613,B689CHF,1.63,0.011434511,3,0
20614,B689CHF,1.71,0.002760524,3,0
20615,B689CHF,1.93,0.007660167,3,0
20616,B689CHF,1.85,-0.002767209,3,0
20617,B689CHF,1.71,-0.004834254,3,0
20618,B689CHF,1.89,0.006289308,3,0
20619,B689CHF,1.76,-0.004517026,3,0
20620,B689CHF,1.85,0.003122831,3,0
20621,B689CHF,1.85,0.0,3,0
20622,B689CHF,1.85,0.0,3,0
20623,B689CHF,1.85,0.0,3,0
20624,B689CHF,1.98,0.004506066,3,0
20625,B689CHF,2.0,0.000694927,3,0
20626,B689CHF,2.15,0.005190311,3,0
20627,B689CHF,2.24,0.003110957,3,0
20628,B689CHF,2.24,0.0,3,0
20629,B689CHF,2.2,-0.001334668,3,0
20630,B689CHF,2.5,0.010366275,3,0
20631,B689CHF,1.48,-0.035245335,3,0
20632,B689CHF,2.14,0.022813688,3,0
20633,B689CHF,1.92,-0.007609824,3,0
20634,B689CHF,2.14,0.007609824,3,0
20635,B689CHF,2.4,0.008984105,3,0
20636,B689CHF,2.62,0.007623008,3,0
20637,B689CHF,2.71,0.00311311,3,0
20638,B689CHF,2.71,0.0,3,0
20639,B689CHF,2.84,0.004499827,3,0
20640,B689CHF,3.37,0.018345448,3,0
20641,B689CHF,3.41,0.001383604,3,0
20642,B689CHF,3.41,0.0,3,0
20643,B689CHF,3.24,-0.005888466,3,0
