序号,转换后JH,JX,dy➗dx
1648,Z80-X4,22.81,-0.003099174
1649,Z80-X4,22.47,-0.011732229
1650,Z80-X4,22.13,-0.011720097
1651,Z80-X4,21.79,-0.011744387
1652,Z80-X4,21.45,-0.011716058
1653,Z80-X4,21,-0.015506547
1654,Z80-X4,20.48,-0.017906336
1655,Z80-X4,20.08,-0.013802622
1656,Z80-X4,19.78,-0.010362694
1657,Z80-X4,18.97,-0.027921406
1658,Z80-X4,18.17,-0.027691243
1659,Z80-X4,17.36,-0.027931034
1660,Z80-X4,16.77,-0.020379965
1661,Z80-X4,16.19,-0.019986216
1662,Z80-X4,15.69,-0.020300447
1663,Z80-X4,15.6,-0.020408163
1664,Z80-X4,15.4,-0.006884682
1665,Z80-X4,15.21,-0.006549466
1666,Z80-X4,15,-0.009722222
1667,Z80-X4,15,0
1675,B193-X29,0,#VALUE!
1676,B193-X29,0.14,0.009114583
1677,B193-X29,0.17,0.001642935
1678,B193-X29,0.09,-0.004381161
1679,B193-X29,0.1,0.000548847
1680,B193-X29,0.12,0.000714031
1681,B193-X29,0.01,-0.003934192
1682,B193-X29,0.41,0.014204545
1683,B193-X29,0.42,0.000354108
1684,B193-X29,0.88,0.015939016
1685,B193-X29,0.81,-0.002428026
1686,B193-X29,0.73,-0.002779708
1687,B193-X29,0.49,-0.008376963
1688,B193-X29,0.2,-0.010010356
1689,B193-X29,0.6,0.013888889
1690,B193-X29,0.4,-0.006951686
1691,B193-X29,0.6,0.006942034
1692,B193-X29,0.4,-0.006930007
1693,B193-X29,0.6,0.006963788
1694,B193-X29,0.9,0.010344828
1695,B193-X29,1.3,0.013913043
1696,B193-X29,1.5,0.020876827
1697,B193-X29,1.3,-0.020855057
1698,B193-X29,1.4,0.01039501
1699,B193-X29,1.6,0.020746888
1700,B193-X29,2.5,0.094537815
1701,B193-X29,2.9,0.041407867
1702,B193-X29,3.7,0.082987552
1703,B193-X29,5.6,0.197916667
1704,B193-X29,7.3,0.178947368
1705,B193-X29,8.6,0.13584117
1706,B193-X29,9.7,0.115546218
1707,B193-X29,11.3,0.169671262
1708,B193-X29,13.3,0.210084034
1709,B193-X29,15.2,0.196483971
1710,B193-X29,17.3,0.219665272
1711,B193-X29,19.4,0.218978102
1712,B193-X29,21.1,0.175801448
1713,B193-X29,22.5,0.148305085
1714,B193-X29,24.6,0.21761658
1715,B193-X29,26.7,0.219895288
1716,B193-X29,28.5,0.190677966
1717,B193-X29,30.7,0.228690229
1718,B193-X29,32.5,0.186335404
1719,B193-X29,34.1,0.166147456
1720,B193-X29,35.6,0.158227848
1721,B193-X29,35.8,0.020876827
1722,B193-X29,36,0.020682523
1723,B193-X29,36.4,0.042417815
1724,B193-X29,37.6,0.124223602
1725,B193-X29,38.6,0.10384216
1726,B193-X29,38.8,0.006946857
1727,B193-X29,38.5,-0.010456605
1728,B193-X29,38.8,0.010348396
1729,B193-X29,39.7,0.031457532
1730,B193-X29,39.6,-0.003481894
1731,B193-X29,39.5,-0.003478261
1732,B193-X29,38.8,-0.024171271
1733,B193-X29,39.5,0.024297119
1734,B193-X29,38.9,-0.020739717
1735,B193-X29,39.4,0.017439833
1736,B193-X29,39.7,0.010405827
1737,B193-X29,39.6,-0.003477051
1738,B193-X29,39.4,-0.006980803
1739,B193-X29,38.9,-0.017385257
1740,B193-X29,39,0.00348675
1741,B193-X29,39.5,0.017379214
1742,B193-X29,40.9,0.048848569
1743,B193-X29,40.6,-0.010413051
1744,B193-X29,41.1,0.017289073
1745,B193-X29,41.2,0.003471017
1746,B193-X29,41.3,0.003461405
1747,B193-X29,40.8,-0.017409471
1748,B193-X29,40.8,0
1749,B193-X29,40.3,-0.017301038
1750,B193-X29,39.7,-0.020964361
1751,B193-X29,39.4,-0.030927835
1752,B193-X29,39.2,-0.020942408
1753,B193-X29,39.1,-0.010427529
1754,B193-X29,38.8,-0.031152648
1755,B193-X29,38.5,-0.031217482
1756,B193-X29,38.2,-0.030991736
1757,B193-X29,37.5,-0.024356298
1758,B193-X29,36.8,-0.024305556
1759,B193-X29,36.5,-0.010456605
1760,B193-X29,35.8,-0.024271845
1761,B193-X29,35.1,-0.024449878
1762,B193-X29,35.93,0.037899543
1763,B193-X29,36.2,0.038189533
1764,B193-X29,37.5,0.045029442
1765,B193-X29,37.6,0.003478261
1766,B193-X29,38.3,0.024297119
1767,B193-X29,38.9,0.020826102
1768,B193-X29,39.9,0.034542314
1769,B193-X29,40.3,0.013845621
1770,B193-X29,39.3,-0.034518467
1771,B193-X29,38.5,-0.027855153
1772,B193-X29,39.1,0.020942408
1773,B193-X29,39.4,0.01039501
1774,B193-X29,38.9,-0.017343045
1775,B193-X29,38.6,-0.010423905
1776,B193-X29,38.31,-0.024288107
1777,B193-X29,37.9,-0.024536206
1778,B193-X29,37.5,-0.013908206
1779,B193-X29,37.6,0.003461405
1780,B193-X29,37.7,0.00349406
1781,B193-X29,37.8,0.003508772
1782,B193-X29,37,-0.027894003
1783,B193-X29,37.4,0.013888889
1784,B193-X29,37.5,0.003469813
1785,B193-X29,37.7,0.006990563
1786,B193-X29,38.4,0.024213075
1787,B193-X29,39.18,0.02764977
1788,B193-X29,39.2,0.030769231
1789,B193-X29,38.8,-0.013898541
1790,B193-X29,38.7,-0.003477051
1791,B193-X29,39.2,0.017307027
1792,B193-X29,39.8,0.020964361
1793,B193-X29,40.3,0.01754386
1794,B193-X29,41,0.024407252
1795,B193-X29,41.3,0.010416667
1796,B193-X29,41.3,0
1797,B193-X29,41.4,0.004593477
1798,B193-X29,41.3,-0.003489184
1799,B193-X29,40.7,-0.020891365
1800,B193-X29,41.16,0.020833333
1801,B193-X29,41.3,0.021052632
1802,B193-X29,39.5,-0.062521709
1803,B193-X29,39.1,-0.013990906
1804,B193-X29,39.7,0.02100105
1805,B193-X29,39.74,0.012195122
1806,B193-X29,40,0.010961214
1807,B446,0,0.013898541
1808,B446,0.24,0.015604681
1809,B446,0.69,0.017006803
1810,B446,0.7,0.000367782
1811,B446,0.68,-0.000718391
1812,B446,0.49,-0.006824713
1813,B446,0.55,0.002179441
1814,B446,0.88,0.011827957
1815,B446,0.68,-0.007158196
1816,B446,0.57,-0.003956835
1817,B446,0.64,0.002575423
1818,B446,0.7,0.002177068
1819,B446,0.62,-0.00098912
1820,B446,0.66,0.00046307
1821,B446,0.48,-0.00206659
1822,B446,0.66,0.002081406
1823,B446,1.36,0.00808968
1824,B446,1.36,0
1825,B446,0.53,-0.009620957
1826,B446,1.36,0.009606481
1827,B446,1.36,0
1828,B446,1.63,0.002906351
1829,B446,2.68,0.012140132
1830,B446,2.73,0.000578102
1831,B446,2.8,0.002051583
1832,B446,2.68,-0.001479837
1833,B446,2.33,-0.004051864
1834,B446,2.5,0.001965545
1835,B446,2.24,-0.005647263
1836,B446,2.02,-0.00317552
1837,B446,0.88,-0.01985371
1838,B446,1.01,0.002254596
1839,B446,0.92,-0.001567125
1840,B446,1.32,0.006871672
1841,B446,1.54,0.003857619
1842,B446,1.54,0
1843,B446,1.27,-0.003114905
1844,B446,0.97,-0.004310964
1845,B446,0.57,-0.005356904
1846,B446,0.44,-0.001503759
1847,B446,0.53,0.001045053
1848,B446,0.7,0.003222138
1849,B446,0.62,-0.000782932
1850,B446,0.6,-0.00091659
1851,B446,1.1,0.006974473
1852,B446,1.71,0.007060185
1853,B446,1.76,0.002791736
1854,B446,2.15,0.006346623
1855,B446,2.55,0.006912044
1856,B446,3.12,0.005949896
1857,B446,3.43,0.00538662
1858,B446,2.68,-0.027442371
1859,B446,4.92,0.022948468
1860,B446,5.01,0.001884422
1861,B446,4.22,-0.016558374
1862,B446,4.09,-0.001941458
1863,B446,4,-0.004663212
1864,B446,4.13,0.006292352
1865,B446,5.41,0.016989647
1866,B446,5.89,0.016637782
1867,B446,6.06,0.005910987
1868,B446,6.02,-0.001382648
1869,B446,7.08,0.012348555
1870,B446,8.09,0.016217084
1871,B446,8.4,0.006349857
1872,B446,8.7,0.019762846
1873,B689CHF,0.38,0.002218259
1874,B689CHF,0.2,-0.00648415
1875,B689CHF,0.29,0.003254973
1876,B689CHF,0.62,0.011827957
1877,B689CHF,0.64,0.000716332
1878,B689CHF,0.43,-0.007534984
1879,B689CHF,0.72,0.010364546
1880,B689CHF,0.77,0.001789549
1881,B689CHF,0.53,-0.008324662
1882,B689CHF,0.45,-0.002814919
1883,B689CHF,0.45,0
1884,B689CHF,0.45,0
1885,B689CHF,0.48,0.001037344
1886,B689CHF,0.22,-0.008971705
1887,B689CHF,0.04,-0.006232687
1888,B689CHF,0.13,0.003116343
1889,B689CHF,0.08,-0.001736111
1890,B689CHF,0.09,0.000346861
1891,B689CHF,0.08,-0.000344828
1892,B689CHF,0.09,0.000345781
1893,B689CHF,0.11,0.000692761
1894,B689CHF,0.13,0.000668226
1895,B689CHF,0.03,-0.003357958
1896,B689CHF,0.06,0.001035554
1897,B689CHF,0.16,0.003459011
1898,B689CHF,0.25,0.003117423
1899,B689CHF,0.35,0.003463803
1900,B689CHF,0.38,0.001035554
1901,B689CHF,0.42,0.001380262
1902,B689CHF,0.48,0.002070393
1903,B689CHF,0.51,0.001038781
1904,B689CHF,0.56,0.001726519
1905,B689CHF,0.6,0.001393243
1906,B689CHF,0.66,0.002071823
1907,B689CHF,0.32,-0.011703959
1908,B689CHF,0.18,-0.004845967
1909,B689CHF,0.16,-0.00068918
1910,B689CHF,0.17,0.000346021
1911,B689CHF,0.22,0.001736111
1912,B689CHF,0.17,-0.001737921
1913,B689CHF,0.17,0
1914,B689CHF,0.23,0.002070393
1915,B689CHF,0.31,0.002766252
1916,B689CHF,0.38,0.002423823
1917,B689CHF,0.46,0.002767209
1918,B689CHF,0.54,0.002761477
1919,B689CHF,0.62,0.002787456
1920,B689CHF,0.51,-0.003798343
1921,B689CHF,0.44,-0.002428026
1922,B689CHF,0.46,0.000690846
1923,B689CHF,0.48,0.000691324
1924,B689CHF,0.51,0.001042753
1925,B689CHF,0.53,0.000695652
1926,B689CHF,0.53,0
1927,B689CHF,0.53,0
1928,B689CHF,0.53,0
1929,B689CHF,0.69,0.005540166
1930,B689CHF,0.88,0.006583507
1931,B689CHF,0.83,-0.001734305
1932,B689CHF,0.79,-0.001387925
1933,B689CHF,1.02,0.008039147
1934,B689CHF,1.15,0.004535939
1935,B689CHF,1.25,0.003450656
1936,B689CHF,1.49,0.008284432
1937,B689CHF,1.3,-0.006588072
1938,B689CHF,1.63,0.011434511
1939,B689CHF,1.71,0.002760524
1940,B689CHF,1.93,0.007660167
1941,B689CHF,1.85,-0.002767209
1942,B689CHF,1.71,-0.004834254
1943,B689CHF,1.89,0.006289308
1944,B689CHF,1.76,-0.004517026
1945,B689CHF,1.85,0.003122831
1946,B689CHF,1.85,0
1947,B689CHF,1.85,0
1948,B689CHF,1.85,0
1949,B689CHF,1.98,0.004506066
1950,B689CHF,2,0.000694927
1951,B689CHF,2.15,0.005190311
1952,B689CHF,2.24,0.003110957
1953,B689CHF,2.24,0
1954,B689CHF,2.2,-0.001334668
1955,B689CHF,2.5,0.010366275
1956,B689CHF,1.48,-0.035245335
1957,B689CHF,2.14,0.022813688
1958,B689CHF,1.92,-0.007609824
1959,B689CHF,2.14,0.007609824
1960,B689CHF,2.4,0.008984105
1961,B689CHF,2.62,0.007623008
1962,B689CHF,2.71,0.00311311
1963,B689CHF,2.71,0
1964,B689CHF,2.84,0.004499827
1965,B689CHF,3.37,0.018345448
1966,B689CHF,3.41,0.001383604
1967,B689CHF,3.41,0
1968,B689CHF,3.24,-0.005888466
1969,B689CHF,3.54,0.010384216
1970,B689CHF,3.41,-0.004499827
1971,B689CHF,3.3,-0.003810184
1972,B689CHF,3.69,0.013480816
1973,B689CHF,3.48,-0.007261411
1974,B689CHF,3.96,0.018250951
1975,B689CHF,4.22,0.00899654
1976,B689CHF,4.47,0.008668516
1977,B689CHF,3.41,-0.035594359
1978,B689CHF,1.9,-0.05226722
1979,B689CHF,0.73,-0.040428473
1980,B689CHF,1.05,0.011068834
1981,B689CHF,1.15,0.003459011
1982,B689CHF,1.26,0.003814147
1983,B689CHF,1.8,0.032589016
1984,B689CHF,2.17,0.012793914
1985,B689CHF,3.28,0.038434903
1986,B689CHF,2.1,-0.045647969
1987,B689CHF,6,0.169712794
1988,B689CHF,6,#DIV/0!
1989,B689CHF,9.6,0.217917676
1990,B689CHF,10.74,0.056829511
1991,B689CHF,13.21,0.084444444
1992,B689CHF,15.97,0.100217865
1993,B689CHF,17.79,0.061736771
1994,B689CHF,20.93,0.105051857
1995,B689CHF,20.93,#DIV/0!
1996,B689CHF,25.41,0.155880306
1997,B689CHF,29.87,0.150067295
1998,B689CHF,34.7,0.16643694
1999,B689CHF,39.5,0.163766633
2000,B689CHF,43.49,0.154173107
2001,B689CHF,48.23,0.161774744
2002,B689CHF,52.48,0.142761169
2003,B689CHF,56.81,0.148950808
2004,B689CHF,61.48,0.164842923
2005,B689CHF,66.16,0.165195905
2006,B689CHF,70.27,0.137873197
2007,B689CHF,74.61,0.147368421
2008,B689CHF,79.51,0.166893733
2009,B689CHF,84.92,0.182523617
2010,B689CHF,87.33,0.082874828
2011,B689CHF,87.94,0.021261764
2012,B689CHF,87.21,-0.025250778
2013,B689CHF,86.74,-0.017407407
2014,B689CHF,86.59,-0.005250263
2015,B689CHF,86.64,0.001766784
2016,B689CHF,86.68,0.00137741
2017,B689CHF,86.14,-0.018249409
2018,B689CHF,85.87,-0.009109312
2019,B689CHF,85.6,-0.009821753
2020,B689CHF,83.29,-0.026490826
2021,B689CHF,82.94,-0.012576356
2022,B689CHF,81.98,-0.033946252
2023,B689CHF,82.74,0.026143791
2024,B689CHF,83.63,0.029936091
2025,B689CHF,84.09,0.015667575
2026,B689CHF,84.16,0.00239071
2027,B689CHF,83.92,-0.00845666
2028,B689CHF,84.56,0.022084196
2029,B689CHF,84.58,0.000685401
2030,B689CHF,84.55,-0.001031992
2031,B689CHF,84.6,0.001747641
2032,B689CHF,84.38,-0.007365249
2033,B689CHF,84.44,0.002162942
2034,B689CHF,84.33,-0.00385289
2035,B689CHF,84.46,0.004464286
2036,B689CHF,84.73,0.009227614
2037,B689CHF,85.3,0.0195809
2038,B689CHF,85.34,0.001416932
2039,B689CHF,85.57,0.008073008
2040,B689CHF,86.21,0.022015824
2041,B689CHF,86.22,0.000334113
2042,B689CHF,86.33,0.003699966
2043,B689CHF,86.35,0.000691802
2044,B689CHF,86.05,-0.010460251
2045,B689CHF,86.13,0.00296077
2046,B689CHF,85.87,-0.008798646
2047,B689CHF,85.85,-0.000686106
2048,B689CHF,86.17,0.010921502
2049,B689CHF,85.95,-0.007607192
2050,B689CHF,86.37,0.01432958
2051,B689CHF,87.2,0.028405202
2052,B689CHF,88.01,0.028301887
2053,B689CHF,88.21,0.006722689
2054,B689CHF,87.97,-0.008316008
2055,B689CHF,88.52,0.018932874
2056,BGX28,0,0.016944318
2057,BGX28,0.48,0.025450689
2058,BGX28,0.5,0.000695894
2059,BGX28,0.53,0.00104712
2060,BGX28,0.59,0.002077562
2061,BGX28,0.62,0.001057828
2062,BGX28,0.65,0.001045296
2063,BGX28,0.56,-0.003159003
2064,BGX28,0.5,-0.002081888
2065,BGX28,0.36,-0.004888268
2066,BGX28,0.48,0.004172462
2067,BGX28,0.47,-0.00034965
2068,BGX28,0.66,0.013708514
2069,BGX28,0.7,0.002097535
2070,BGX28,0.64,-0.002097169
2071,BGX28,0.72,0.002796225
2072,BGX28,0.8,0.002798181
2073,BGX28,0.8,0
2074,BGX28,0.9,0.00343879
2075,BGX28,1,0.003506311
2076,BGX28,1.1,0.003503854
2077,BGX28,1.5,0.013812155
2078,BGX28,1.4,-0.003485535
2079,BGX28,0.9,-0.017537706
2080,BGX28,0.7,-0.006918021
2081,BGX28,0.9,0.006993007
2082,BGX28,0.7,-0.006939625
2083,BGX28,0.6,-0.003441156
2084,BGX28,0.8,0.007017544
2085,BGX28,1,0.006993007
2086,BGX28,1,0
2087,BGX28,1,0
2088,BGX28,0.9,-0.003485535
2089,BGX28,0.8,-0.003502627
2090,BGX28,1.1,0.010366275
2091,BGX28,1.4,0.010552234
2092,BGX28,1.3,-0.003480682
2093,BGX28,1.2,-0.003479471
2094,BGX28,1.3,0.003484321
2095,BGX28,1.4,0.003477051
2096,BGX28,1.5,0.003485535
2097,BGX28,1.6,0.003436426
2098,BGX28,1.6,0
2099,BGX28,1.6,0
2100,BGX28,1.65,0.001738526
2101,BGX28,1.7,0.001743983
2102,BGX28,1.5,-0.007002801
2103,BGX28,1.7,0.006990563
2104,BGX28,1.6,-0.00349162
2105,BGX28,1.6,0
2106,BGX28,1.7,0.003508772
2107,BGX28,0.76,-0.038367347
2108,BGX28,0.6,-0.039312039
2109,BGX28,0.45,-0.00522466
2110,BGX28,0.4,-0.001737921
2111,BGX28,0.5,0.003508772
2112,BGX28,0.5,0
2113,BGX28,0.6,0.003455425
2114,BGX28,1.2,0.064171123
2115,BGX28,2.1,0.093652445
2116,BGX28,3,0.093360996
2117,BGX28,4.2,0.126582278
2118,BGX28,5.8,0.166840459
2119,BGX28,7.2,0.145379024
2120,BGX28,8.5,0.138004246
2121,BGX28,9.6,0.114107884
2122,BGX28,10.8,0.12793177
2123,BGX28,12.5,0.175801448
2124,BGX28,13.9,0.146904512
2125,BGX28,15.5,0.167189133
2126,BGX28,17.1,0.168598525
2127,BGX28,18.5,0.145681582
2128,BGX28,20,0.155118925
2129,BGX28,21.4,0.147058824
2130,BGX28,22.8,0.145228216
2131,BGX28,24.2,0.147058824
2132,BGX28,24.6,0.042462845
2133,BGX28,24.7,0.010416667
2134,BGX28,24.5,-0.021186441
2135,BGX28,24.7,0.007042254
2136,BGX28,24.4,-0.010511563
2137,BGX28,23.9,-0.017445918
2138,BGX28,25.5,0.055885435
2139,BGX28,25.8,0.01056338
2140,BGX28,25.7,-0.00349284
2141,BGX28,26.1,0.013831259
2142,BGX28,25.7,-0.013855213
2143,BGX28,25.2,-0.017458101
2144,BGX28,25.4,0.007005254
2145,BGX28,26.8,0.073336826
2146,BGX28,26.9,0.003455425
2147,BGX28,26.4,-0.026301946
2148,BGX28,27.3,0.031109575
2149,BGX28,27.7,0.013869626
2150,BGX28,27.9,0.007005254
2151,BGX28,28.7,0.028040659
2152,BGX28,28.9,0.007047216
2153,BGX28,28.2,-0.024441341
2154,BGX28,27.9,-0.010533708
2155,BGX28,27.3,-0.021119324
2156,BGX28,28.1,0.027777778
2157,BGX28,29.1,0.05279831
2158,BGX28,29,-0.004512635
2159,BGX28,30.1,0.058635394
2160,BGX28,30.3,0.010422095
2161,BGX28,29.4,-0.04697286
2162,BGX28,29.6,0.010460251
2163,BGX28,29.9,0.015682175
2164,BGX28,29.7,-0.010454783
2165,BGX28,30.4,0.028044872
2166,BGX28,30.5,0.026737968
2167,BGX28,30.4,-0.005208333
2168,BGX28,29.3,-0.057261843
2169,BGX28,29.8,0.026041667
2170,BGX28,30.4,0.031380753
2171,BGX28,30.7,0.015649452
2172,BGX28,30.1,-0.031347962
2173,BGX28,30.7,0.031347962
2174,BGX28,30.6,-0.005219207
2175,BGX28,28.5,-0.109717868
2176,BGX28,26.7,-0.093798854
2177,BGX28,26.9,0.010400416
2178,BGX28,26.9,0
2179,BGX28,26.7,-0.01048218
2180,BGX28,26.7,0
2181,BGX28,26.8,0.005213764
2182,BGX28,26.8,0
2183,BGX28,27.2,0.020822488
2184,BGX28,26.9,-0.015608741
2185,BGX28,26.7,-0.010416667
2186,BGX28,26.8,0.005219207
2187,BGX28,26.4,-0.020876827
2188,BGX28,26.3,-0.005205622
2189,BGX28,26.7,0.020876827
2190,BGX28,26.9,0.006958942
2191,BGX28,27,0.005230126
2192,BGX28,25.6,-0.073030777
2193,BGX28,25.8,0.006961364
2194,BGX28,26.2,0.013898541
2195,BGX28,25,-0.041681139
2196,BGX28,27.5,0.086896072
2197,BGX28,28.7,0.062663185
2198,BGX28,28.4,-0.015625
2199,BGX28,27.8,-0.031298905
2200,BGX28,28.8,0.034626039
2201,BGX28,29,0.006961364
2202,BGX28,28.4,-0.020905923
2203,BGX28,29.3,0.031293463
2204,BGX28,30,0.024356298
2205,BGX28,29.8,-0.006791171
2206,BGX28,29.7,-0.003469813
2207,BGX28,29.5,-0.010411244
2208,BGX28,28.99,-0.017776229
2209,BGX28,28.55,-0.01526188
2210,BGX28,27.58,-0.033762617
2211,BGX28,28.63,0.055002619
2212,BGX28,30.4,0.061565217
2213,BGX28,30.4,0
2214,BGX28,30.89,0.017079122
2215,BGX28,30.9,0.000348311
2216,BGX28,30.8,-0.005211047
2217,BGX28,30.85,0.001737921
2218,BGX28,30.86,0.000696379
2219,BGX28,30.88,0.00138217
2220,BGX28,30.48,-0.013893713
2221,BGX28,29.43,-0.036470997
2222,BGX28,29.13,-0.010434783
2223,BGX28,29.5,0.0290652
2224,BGX28,29.96,0.028732042
2225,BGX28,29.78,-0.006256517
2226,BGX28,29.66,-0.01087942
2227,BGX28,29.5,-0.010891763
2228,BX357,0,0.007514009
2229,BX357,0.46,0.019878997
2230,BX357,0.54,0.002873563
2231,BX357,0.18,-0.013358071
2232,BX357,0.09,-0.00329429
2233,BX357,0.17,0.002886003
2234,BX357,0.3,0.004659498
2235,BX357,0.32,0.000716076
2236,BX357,0.09,-0.008243728
2237,BX357,0.43,0.011992945
2238,BX357,0.27,-0.005616006
2239,BX357,0.28,0.000347705
2240,BX357,0.3,0.000791139
2241,BX357,0.1,-0.006934813
2242,BX357,0.2,0.003477051
2243,BX357,0.3,0.003480682
2244,BX357,0.2,-0.003461405
2245,BX357,0.2,0
2246,BX357,0.2,0
2247,BX357,0.2,0
2248,BX357,0.2,0
2249,BX357,0.3,0.003506311
2250,BX357,0.3,0
2251,BX357,0.4,0.003497726
2252,BX357,0.3,-0.003523608
2253,BX357,0.3,0
2254,BX357,0.3,0
2255,BX357,0.2,-0.003463803
2256,BX357,0.3,0.003480682
2257,BX357,0.5,0.007047216
2258,BX357,0.5,0
2259,BX357,0.5,0
2260,BX357,0.6,0.003466205
2261,BX357,0.7,0.00349284
2262,BX357,0.7,0
2263,BX357,0.7,0
2264,BX357,0.7,0
2265,BX357,0.8,0.003487967
2266,BX357,0.7,-0.003471017
2267,BX357,0.6,-0.003496503
2268,BX357,0.6,0
2269,BX357,0.7,0.00349162
2270,BX357,0.7,0
2271,BX357,0.8,0.003479471
2272,BX357,0.9,0.003502627
2273,BX357,1,0.003478261
2274,BX357,1,0
2275,BX357,0.5,-0.017349063
2276,BX357,0.6,0.003529827
2277,BX357,0.8,0.006942034
2278,BX357,1,0.00698324
2279,BX357,1,0
2280,BX357,0.9,-0.003519887
2281,BX357,1.2,0.010434783
2282,BX357,1.4,0.006830601
2283,BX357,2.5,0.038394415
2284,BX357,3.5,0.10373444
2285,BX357,4.6,0.115183246
2286,BX357,5.7,0.115183246
2287,BX357,6.9,0.12409514
2288,BX357,8.6,0.178010471
2289,BX357,9.9,0.134436401
2290,BX357,11.2,0.134158927
2291,BX357,12.5,0.136268344
2292,BX357,13.7,0.12526096
2293,BX357,14.9,0.12526096
2294,BX357,16.2,0.134715026
2295,BX357,17.4,0.124610592
2296,BX357,18.5,0.114822547
2297,BX357,19.2,0.07360673
2298,BX357,19.2,0
2299,BX357,17,-0.076655052
2300,BX357,16.03,-0.07716786
2301,BX357,14.8,-0.076731129
2302,BX357,13.3,-0.052410901
2303,BX357,13.5,0.00694927
2304,BX357,13.8,0.0104639
2305,BX357,14.2,0.013913043
2306,BX357,14.2,0
2307,BX357,14.2,0
2308,BX357,14.2,0
2309,BX457,0,0.007312049
2310,BX457,0.2,0.014662757
2311,BX457,0.3,0.003551136
2312,BX457,0.1,-0.007104796
2313,BX457,0.4,0.010653409
2314,BX457,0.3,-0.00533049
2315,BX457,0.5,0.021299255
2316,BX457,0.8,0.031982942
2317,BX457,0.8,0
2318,BX457,1.4,0.063965885
2319,BX457,2.3,0.090817356
2320,BX457,3.1,0.082815735
2321,BX457,4.1,0.105263158
2322,BX457,5.05,0.098958333
2323,BX457,6.02,0.100831601
2324,BX457,7,0.101871102
2325,BX457,8.5,0.15576324
2326,BX457,9.9,0.153846154
2327,BX457,10.9,0.104166667
2328,BX457,12.2,0.137420719
2329,BX457,13.2,0.103950104
2330,BX457,14.1,0.09375
2331,BX457,14.4,0.03125
2332,BX457,14.6,0.020790021
2333,BX457,15.1,0.052521008
2334,BX457,16.1,0.104166667
2335,BX457,17.5,0.145833333
2336,BX457,18.4,0.093167702
2337,BX457,19.3,0.094043887
2338,BX457,20.3,0.104166667
2339,BX457,21.4,0.114583333
2340,BX457,22.5,0.114345114
2341,BX457,23.6,0.114226376
2342,BX457,25.1,0.15576324
2343,BX457,26.3,0.130434783
2344,BX457,27.4,0.114226376
2345,BX457,28.8,0.145530146
2346,BX457,29.8,0.103950104
2347,BX457,31.2,0.145833333
2348,BX457,32.7,0.156739812
2349,BX457,33.8,0.114345114
2350,BX457,34.8,0.104493208
2351,BX457,35.9,0.114345114
2352,BX457,36.9,0.104166667
2353,BX457,37.9,0.103519669
2354,BX457,38.9,0.104058273
2355,BX457,40,0.1144641
2356,BX457,41.4,0.146290491
2357,BX457,42.5,0.114107884
2358,BX457,44,0.156087409
2359,BX457,46.5,0.131027254
2360,BX457,46.4,-0.003467406
2361,BX457,46.3,-0.003361345
2362,BX457,46.2,-0.003467406
2363,BX457,45.3,-0.031217482
2364,BX457,44.3,-0.034590107
2365,BX457,43.9,-0.0138217
2366,BX457,43.4,-0.017295054
2367,BX457,42.3,-0.038088643
2368,BX457,43.1,0.027672086
2369,BX457,42.9,-0.006918021
2370,BX457,42.2,-0.024263432
2371,BX457,42.8,0.020790021
2372,BX457,43,0.006932409
2373,BX457,42.3,-0.024364775
2374,BX457,43.1,0.027748873
2375,BX457,43.9,0.027748873
2376,BX457,42.5,-0.048392672
2377,BX457,43.5,0.034614053
2378,BX457,43.7,0.006934813
2379,BX457,42.8,-0.031131097
2380,BX457,43.6,0.027662517
2381,BX457,43.8,0.006927607
2382,BX457,43.3,-0.017307027
2383,BX457,42.7,-0.020739717
2384,BX457,44,0.045201669
2385,BX457,44.4,0.013850416
2386,BX457,43.9,-0.017349063
2387,BX457,43.1,-0.027662517
2388,BX457,41.6,-0.052065255
2389,BX457,42.1,0.017301038
2390,BX457,43,0.031206657
2391,BX457,43.9,0.031120332
2392,BX457,44.7,0.027816412
2393,BX457,44.1,-0.020804438
2394,BX457,45.4,0.045076283
2395,BX457,46.7,0.045060659
2396,BX457,46.4,-0.01039141
2397,BX457,45.4,-0.034638033
2398,BX457,44.1,-0.044967139
2399,BX457,44.2,0.003467406
2400,BX457,45.9,0.058986815
2401,BX457,45.4,-0.017367141
2402,BX457,44.5,-0.031195841
2403,BX457,45.3,0.027729636
2404,BX457,46.2,0.031152648
2405,BX457,46.1,-0.003465003
2406,BX457,45.1,-0.034782609
2407,BX457,45.2,0.003462604
2408,BX457,45.5,0.010409438
2409,BX457,44.7,-0.027662517
2410,BX457,44.1,-0.02078282
2411,BX457,45.5,0.048459675
2412,BX457,46,0.017313019
2413,BX457,45.2,-0.027729636
2414,BX457,44.6,-0.020920502
2415,BX457,45.7,0.036900369
2416,BX457,45.6,-0.003461405
2417,BX457,44.9,-0.024297119
2418,BX457,44.9,0
2419,BX457,43.7,-0.041681139
2420,BX457,43.2,-0.017361111
2421,BX457,42.2,-0.034614053
2422,BX457,41.6,-0.020775623
2423,BX457,42.4,0.027710426
2424,BX457,42.45,0.003717472
2425,BX457,42.5,0.003244646
2426,BX457,42.39,-0.010367578
2427,BX457,42.2,-0.010393873
2428,BX457,41.8,-0.013836043
2429,BX457,41.4,-0.01384083
2430,BX457,41.8,0.013826478
2431,BX457,41.8,0
